id,Exited
165392,0.03992400028115366
165393,0.06942817728204279
165394,0.1319573128079025
165395,0.03479006972479484
165396,0.07279942094719791
165397,0.05944788892025574
165398,0.5088345479195037
165399,0.08552095560631555
165400,0.0738542143293097
165401,0.13056442432662385
165402,0.22682806553985502
165403,0.053357223683652304
165404,0.06680386377160599
165405,0.22817803202801448
165406,0.09775132704406506
165407,0.058648432232403284
165408,0.3461129497544038
165409,0.03770839180275256
165410,0.04167736282709063
165411,0.0432230395087114
165412,0.06037218674393156
165413,0.03518017777532712
165414,0.05677284075936754
165415,0.1135915586781726
165416,0.8096263811423386
165417,0.04174190559773873
165418,0.04772936907453823
165419,0.6967169619433183
165420,0.05890767247171888
165421,0.28415770564544995
165422,0.04212406718776955
165423,0.04414621297778212
165424,0.05341456833706305
165425,0.7490437889315054
165426,0.06838013076172568
165427,0.06874270977980683
165428,0.3219263854054726
165429,0.4022643206086733
165430,0.07605171279152734
165431,0.09716243170572259
165432,0.13627716210066135
165433,0.9238725060094627
165434,0.7843066285159322
165435,0.1383368150083255
165436,0.26426785653660523
165437,0.03660422927700331
165438,0.03641270863884523
165439,0.10138820964007128
165440,0.6882702643689
165441,0.5911683886486009
165442,0.05550712763939036
165443,0.055969512651742596
165444,0.05634120913456617
165445,0.0652156471143381
165446,0.07211662009205076
165447,0.03938347046171867
165448,0.12272626023027661
165449,0.03725641941707446
165450,0.05470377054585674
165451,0.04065280268789184
165452,0.5963012776881346
165453,0.07628989800591984
165454,0.4537207300510711
165455,0.08290226673847668
165456,0.5022248164084981
165457,0.7394405922004647
165458,0.040118120018589686
165459,0.05355502455852941
165460,0.05449755368995052
165461,0.06147898479897266
165462,0.0545987688851203
165463,0.07490881251991832
165464,0.11823077938913432
165465,0.9088538383094513
165466,0.04014216941509701
165467,0.08258362368613172
165468,0.1234510631905475
165469,0.11066533776503361
165470,0.06397698619725248
165471,0.2573262320633746
165472,0.039242526903550595
165473,0.060787683794608624
165474,0.3823754836281582
165475,0.059483932448208335
165476,0.07682447466410715
165477,0.09586712573225278
165478,0.162165458277909
165479,0.21801768224626586
165480,0.039328346339726906
165481,0.9045554196667095
165482,0.03850030987112192
165483,0.07385523950574677
165484,0.06309274662930504
165485,0.21820829411612783
165486,0.12069737211683826
165487,0.07394078724339821
165488,0.07000836373090195
165489,0.05900758655856587
165490,0.033365425539878736
165491,0.08217216788930494
165492,0.08850556199118118
165493,0.18239974360182262
165494,0.041834043418386126
165495,0.2952272960115292
165496,0.08457632742123887
165497,0.11940308762067277
165498,0.07134587930697515
165499,0.045537690070152896
165500,0.043389934728698176
165501,0.14665272575458185
165502,0.03709205931990502
165503,0.042101205118943635
165504,0.7912553106518103
165505,0.6116660717965159
165506,0.04364225340061752
165507,0.9179454002917502
165508,0.0679285287950743
165509,0.3313437964366336
165510,0.3697223714745806
165511,0.06688394710269593
165512,0.08158556178263757
165513,0.10917659847359194
165514,0.2331668425350299
165515,0.04202936554370686
165516,0.08306130622043202
165517,0.13157159909436567
165518,0.04589874655120045
165519,0.5035203193980722
165520,0.07215559544157078
165521,0.06833586979933523
165522,0.040820481075142225
165523,0.12065290955005092
165524,0.07960497463237011
165525,0.08667078629925633
165526,0.5678320242406893
165527,0.437741460755265
165528,0.0380674267830294
165529,0.08683285363523202
165530,0.206181621469214
165531,0.0509469584974965
165532,0.4155920704899793
165533,0.04512333783910699
165534,0.3268523206572996
165535,0.03712292043987357
165536,0.06092302838724464
165537,0.07061441638044413
165538,0.13799026342722162
165539,0.08338915945875995
165540,0.06132569889158875
165541,0.10777538162463662
165542,0.04370965420900574
165543,0.05015383236616952
165544,0.03969998622377815
165545,0.14943256435012955
165546,0.07681984418832613
165547,0.061696599557513734
165548,0.05561516900817839
165549,0.054991645351539206
165550,0.09968915103686363
165551,0.034157778251208075
165552,0.07291494779718745
165553,0.8344417520818457
165554,0.04574735383127401
165555,0.11487977423040378
165556,0.05566846412950053
165557,0.06383802641641581
165558,0.040232945673518546
165559,0.03400387309451266
165560,0.06703657075079027
165561,0.48728275309079216
165562,0.33317518917400535
165563,0.1508091139448028
165564,0.5595983300779322
165565,0.05300572515805119
165566,0.08208969375407359
165567,0.6234921227253303
165568,0.054442319653801655
165569,0.06511974093478207
165570,0.06299614027050685
165571,0.048082110754917064
165572,0.6276128395672015
165573,0.08335264996431303
165574,0.09061486175280666
165575,0.12774189087593027
165576,0.036494693938449896
165577,0.05545437335638454
165578,0.8466761987354935
165579,0.12705211795500887
165580,0.07222087528396488
165581,0.135091761350649
165582,0.6203383406739384
165583,0.10169972365811071
165584,0.04581181177082195
165585,0.6448630820112009
165586,0.229314875622786
165587,0.04173069789322667
165588,0.6227682405484227
165589,0.1487762204853144
165590,0.31384157571903815
165591,0.46522566404374693
165592,0.043199630421249496
165593,0.03413043328013328
165594,0.07333718163182579
165595,0.08805303187894377
165596,0.04556553179305581
165597,0.03879308448708827
165598,0.075302165746361
165599,0.19273601038676083
165600,0.03534508661775896
165601,0.0425964693948787
165602,0.04527257991206176
165603,0.3806412286022078
165604,0.04408878619891003
165605,0.04811438977449448
165606,0.0655916473098829
165607,0.5450105695338524
165608,0.14044448042562868
165609,0.3675331836257931
165610,0.11422922335104865
165611,0.08756374406347238
165612,0.05045840422534214
165613,0.10243504688943504
165614,0.19896365101165292
165615,0.501323757745401
165616,0.08571786756416697
165617,0.08110512634478093
165618,0.39489891910009883
165619,0.7044401825884974
165620,0.10295654703019848
165621,0.04391033001878646
165622,0.04293928147019134
165623,0.0388873709921851
165624,0.05269526106803628
165625,0.2243554990874418
165626,0.05968476967723428
165627,0.03909580715463307
165628,0.039937530998753634
165629,0.27048658659039965
165630,0.13512896059028592
165631,0.04359343089712185
165632,0.04486075591404354
165633,0.06936060742314457
165634,0.035082238302721044
165635,0.13361126965682835
165636,0.06103292939500256
165637,0.06761686012723744
165638,0.07417207250245843
165639,0.100576537074869
165640,0.4697217458667084
165641,0.0505002371138077
165642,0.06157803930069561
165643,0.6495968260439714
165644,0.03375420721872536
165645,0.061187283243923155
165646,0.03477603324924914
165647,0.0398702639290333
165648,0.7707057652040722
165649,0.04274635677439377
165650,0.5204249899027222
165651,0.04203586547348178
165652,0.0628186515009856
165653,0.1853642586006115
165654,0.04180333319276022
165655,0.0587293738750363
165656,0.3378937981408929
165657,0.7062023533454788
165658,0.14973914352613107
165659,0.8691985494730731
165660,0.054842219730118644
165661,0.8861885477811783
165662,0.5571278591478849
165663,0.04646192254275
165664,0.08300881802840797
165665,0.060351401868808684
165666,0.18579553557243705
165667,0.16355983227133514
165668,0.06015781230313032
165669,0.2552572567279844
165670,0.033093128701199584
165671,0.04796535796089231
165672,0.05759962683674709
165673,0.8500062047730013
165674,0.48650002630819217
165675,0.12634409698639582
165676,0.6367066240209538
165677,0.051512507079786204
165678,0.4070096799515798
165679,0.04180723541681729
165680,0.05664250677866072
165681,0.2262837062982678
165682,0.03905309299797529
165683,0.09820013564961112
165684,0.10241701611742716
165685,0.1000516085840296
165686,0.050955118306325
165687,0.08382839296374146
165688,0.7894795953112581
165689,0.043695067460429025
165690,0.06674002011188826
165691,0.03530061501715968
165692,0.2176033884243422
165693,0.04014757014680692
165694,0.0538481803838849
165695,0.04904187791702407
165696,0.23283458840777876
165697,0.03910254856561212
165698,0.07588571371675286
165699,0.09868884125125106
165700,0.08864084845024814
165701,0.7505910494269454
165702,0.0902280875756533
165703,0.3332015551413996
165704,0.03526501228277937
165705,0.06054334280375056
165706,0.34587513226993316
165707,0.04304507450081397
165708,0.10825024579615432
165709,0.10228565858221132
165710,0.08428526886876424
165711,0.03631128359236538
165712,0.036818573969611065
165713,0.07537692395424128
165714,0.634066407845403
165715,0.03644576089379463
165716,0.7191380071848124
165717,0.904965301167944
165718,0.10671562036998757
165719,0.03815724184140206
165720,0.08410393864832645
165721,0.07919646982548778
165722,0.10512426663542125
165723,0.04760738526620882
165724,0.7566287844326169
165725,0.04055524327565294
165726,0.5717982791988355
165727,0.09329008248589717
165728,0.053944977809492395
165729,0.44599112907083643
165730,0.07194239659672359
165731,0.18026223819089665
165732,0.3674936648213805
165733,0.05774213555551709
165734,0.6652522485231918
165735,0.04137919202278666
165736,0.2005446935928186
165737,0.7425284819041026
165738,0.038888891269950196
165739,0.23028566074359016
165740,0.3278367352179709
165741,0.0674768495663364
165742,0.07455247080714794
165743,0.07493672973372927
165744,0.04707905801429227
165745,0.10657111657816831
165746,0.4053319260497369
165747,0.035778604796490955
165748,0.7522362149910238
165749,0.23014917088000855
165750,0.08465766008316773
165751,0.2391570932841489
165752,0.07537617197155115
165753,0.15621078469202032
165754,0.15239698996558065
165755,0.04813960507119275
165756,0.09282503497822221
165757,0.05410423138777204
165758,0.10307786165942844
165759,0.3576516348712582
165760,0.07923197065110055
165761,0.7756017374872084
165762,0.8165635265993215
165763,0.1815091818977772
165764,0.0949629498443943
165765,0.5480338941409217
165766,0.04895324745173381
165767,0.06452810599333825
165768,0.4855596535235917
165769,0.06170854034224958
165770,0.07547104122387542
165771,0.1559131083650251
165772,0.10776000125809665
165773,0.04334507759792245
165774,0.051647504579695316
165775,0.06198630590509188
165776,0.12518890925851472
165777,0.13233537458867553
165778,0.1040801236099257
165779,0.06353038822875773
165780,0.57019953633184
165781,0.1823402851616419
165782,0.06971855796846976
165783,0.8845202800597071
165784,0.7859012907748126
165785,0.07872523307714174
165786,0.05398842131478795
165787,0.04170920651911004
165788,0.059106186210336954
165789,0.26670946406608387
165790,0.7246378889166786
165791,0.03749289283342877
165792,0.03556385569737495
165793,0.09119480229003808
165794,0.05992028497188163
165795,0.3081853224333241
165796,0.06140167156842081
165797,0.04298036396996213
165798,0.0782894301530306
165799,0.12731149658016414
165800,0.0793894586299034
165801,0.3383820870189078
165802,0.04274949348183581
165803,0.04903427224257891
165804,0.13438381414064465
165805,0.8672578987704597
165806,0.0367413847030784
165807,0.0369818645851741
165808,0.7824307827104551
165809,0.07714392154689845
165810,0.07939444384247447
165811,0.07093661374130521
165812,0.8752469593911636
165813,0.26992020721444243
165814,0.058367084877684806
165815,0.04760515689923409
165816,0.04221497966498352
165817,0.037467529414583714
165818,0.1439524615626924
165819,0.9156390252880101
165820,0.06273513583722883
165821,0.20451393798229708
165822,0.03987061741677156
165823,0.039779144204619976
165824,0.09105434618343847
165825,0.11409513982587813
165826,0.04256239120877271
165827,0.8502855296564583
165828,0.035385591425196795
165829,0.6148620853511497
165830,0.33631313329121654
165831,0.1700525698554683
165832,0.0597682861657813
165833,0.0522940047812094
165834,0.1045080444885212
165835,0.11727751342434854
165836,0.05023725766821689
165837,0.08441917677908922
165838,0.04324551834248951
165839,0.210909600279706
165840,0.07512371124978527
165841,0.0460116964974764
165842,0.03854704267318229
165843,0.1335235019654018
165844,0.0704845415232723
165845,0.16611702756672095
165846,0.06400239352164959
165847,0.035382410233612493
165848,0.060748298759191556
165849,0.3397691476577004
165850,0.06567827682232993
165851,0.06513603888093661
165852,0.41351583208671455
165853,0.041853256104156876
165854,0.12010853196263896
165855,0.053361562137421936
165856,0.04760341842722323
165857,0.16860265192998655
165858,0.07492541036538787
165859,0.0339479497182242
165860,0.03622329570216969
165861,0.07928723223054024
165862,0.035234636479622196
165863,0.04053156761909009
165864,0.055689862801447575
165865,0.11893372847543973
165866,0.07402353361638656
165867,0.5352733253530592
165868,0.10785270955330531
165869,0.05096057396833226
165870,0.7800285148412859
165871,0.502904563157592
165872,0.1585888402117818
165873,0.046322391518494516
165874,0.05312262972068585
165875,0.4724597998154253
165876,0.23175143464860512
165877,0.17499352636037963
165878,0.08306741819821352
165879,0.04422442122169382
165880,0.22468662011423748
165881,0.9017782499799589
165882,0.4366633626903266
165883,0.04144826270805095
165884,0.6132495448076252
165885,0.3781540109338251
165886,0.03627918241875241
165887,0.7607389675807305
165888,0.742215823905691
165889,0.042307965669292145
165890,0.2315410970895053
165891,0.08297611031454526
165892,0.04492219838589882
165893,0.6886669176969324
165894,0.07132953232962143
165895,0.04582249812728045
165896,0.5822244175617508
165897,0.06918177772623545
165898,0.04764625675015699
165899,0.10206613622190487
165900,0.058368789404309555
165901,0.08220117000609813
165902,0.11268101791070013
165903,0.06107791159307073
165904,0.041385329698127526
165905,0.19449546811413462
165906,0.09980051514836669
165907,0.05349183253313494
165908,0.30092290354777756
165909,0.04555398744959829
165910,0.18434218115034023
165911,0.04408512481160846
165912,0.2191572212175758
165913,0.08367969677419322
165914,0.2961769208612087
165915,0.14747884952469123
165916,0.14916946353837743
165917,0.08317620930855424
165918,0.409221366763484
165919,0.060424730691629944
165920,0.9575812902214614
165921,0.06383113133626184
165922,0.040543983463611516
165923,0.6922980827843773
165924,0.04662650352249174
165925,0.14206635259224112
165926,0.05796252770400163
165927,0.04525671789240064
165928,0.3292389659722625
165929,0.06677009649608517
165930,0.9101495977117239
165931,0.06956531758806098
165932,0.7606744529797472
165933,0.07915934250182673
165934,0.07220434085398623
165935,0.06665414952016337
165936,0.09455596704940626
165937,0.06117359684990108
165938,0.671530627163919
165939,0.5019314473669693
165940,0.8857626866160405
165941,0.11798061386795723
165942,0.03547715147731694
165943,0.3681870027473736
165944,0.17907058794654385
165945,0.05380984684459323
165946,0.5508322301299582
165947,0.03725026667015302
165948,0.06081455525783428
165949,0.06758850061871771
165950,0.17623802489567797
165951,0.3021556504929874
165952,0.4000380578696834
165953,0.05843002723504096
165954,0.7004376226324158
165955,0.08678298183508085
165956,0.7709113215293008
165957,0.05644930570942701
165958,0.04265184401289656
165959,0.03966635105187167
165960,0.06383532120819635
165961,0.05509128062377355
165962,0.9184071476467403
165963,0.6219129268724012
165964,0.04541100916853764
165965,0.039061989927426245
165966,0.829934168558869
165967,0.047494597464234
165968,0.9447526033069009
165969,0.16705628586198998
165970,0.19960937532001166
165971,0.840280541602791
165972,0.47208723699543054
165973,0.13556138002775023
165974,0.10218085267803996
165975,0.5996341180193793
165976,0.03747511476960094
165977,0.06129298127206934
165978,0.5037166418038928
165979,0.15397784271991727
165980,0.04750404108653723
165981,0.2437824037899162
165982,0.08270472803264617
165983,0.06373284589535964
165984,0.07177950852047468
165985,0.05205479341201995
165986,0.07278440476786842
165987,0.15654583091614632
165988,0.08235315339318433
165989,0.09390983124978558
165990,0.050703454614523705
165991,0.6845479621716947
165992,0.06319420789997508
165993,0.10497101361573093
165994,0.08509859442718903
165995,0.05695904750781786
165996,0.12712157482015565
165997,0.6147350073585506
165998,0.10506915279365839
165999,0.07732160051077291
166000,0.10341488375916472
166001,0.0828442534042556
166002,0.05761997176144229
166003,0.041296256333410775
166004,0.054963854561609446
166005,0.03907743854900615
166006,0.05814645844522533
166007,0.06431604159110432
166008,0.037881139842894214
166009,0.3378727512673855
166010,0.9344967519743516
166011,0.06434393823192314
166012,0.04473750720146401
166013,0.08507710437352384
166014,0.13141299570280843
166015,0.05138891044355137
166016,0.38785416213619206
166017,0.04868733163688272
166018,0.07915348828212176
166019,0.0399134572497457
166020,0.043689083009485076
166021,0.07854405974303072
166022,0.09868406688475899
166023,0.046986310460119474
166024,0.27570921060952225
166025,0.05629637713104583
166026,0.1373887155823065
166027,0.04528464703644002
166028,0.788843957382497
166029,0.08408417997175424
166030,0.039119572348665366
166031,0.24778645790030054
166032,0.10040680020543422
166033,0.06112108175090299
166034,0.03480954228440713
166035,0.5696910943127828
166036,0.9843897453780235
166037,0.26601518616102876
166038,0.04210241402251569
166039,0.04956290570786149
166040,0.7944291181314451
166041,0.05836558415085806
166042,0.054863510309708
166043,0.048983313903324485
166044,0.057582687510952836
166045,0.11047099645177079
166046,0.586965179347013
166047,0.0519225406603238
166048,0.04617988074129033
166049,0.2574476933558105
166050,0.36546404859012993
166051,0.050304667737718294
166052,0.35132022189332873
166053,0.5774674422845452
166054,0.04320588670229679
166055,0.8575896103343946
166056,0.06378794597322937
166057,0.039335244168568755
166058,0.7833773951160071
166059,0.9068149701286048
166060,0.17299766897839045
166061,0.4284303417968844
166062,0.13627377779084152
166063,0.8400274072918567
166064,0.06137681780233438
166065,0.1431998902949397
166066,0.04209882444270055
166067,0.08720396714911685
166068,0.24359510722373406
166069,0.07291789463400604
166070,0.7772644257010771
166071,0.037932962737702386
166072,0.09254656646028571
166073,0.26400180209398405
166074,0.1818583246805108
166075,0.17429136444651533
166076,0.10149552168509883
166077,0.051615575640484655
166078,0.3937819537397839
166079,0.14023232504762015
166080,0.13032449175586955
166081,0.06721880099091876
166082,0.3670364674459498
166083,0.4527735465952844
166084,0.05673105630589023
166085,0.1127850567799508
166086,0.07392534764850336
166087,0.04471642928443338
166088,0.1200282591431961
166089,0.06125399922122862
166090,0.15127695644527542
166091,0.11863015261749393
166092,0.9275869154799051
166093,0.9701907885632834
166094,0.8625221371852497
166095,0.054722608038707765
166096,0.16183262417267102
166097,0.05867210666435961
166098,0.23577985705865293
166099,0.5537370976359534
166100,0.09690752685725602
166101,0.045764267682918705
166102,0.05419954889338147
166103,0.03999937212396606
166104,0.18631404158574497
166105,0.08691414797303677
166106,0.5760489081398782
166107,0.21615771146410603
166108,0.7719519104199024
166109,0.1295404090500898
166110,0.07442901353388305
166111,0.046700926045909245
166112,0.071953457580966
166113,0.06283931532839038
166114,0.09418479872020477
166115,0.0779202035438912
166116,0.13769121469438103
166117,0.06193535641699121
166118,0.07236754174188269
166119,0.03610906389562421
166120,0.039513524751433424
166121,0.06325425152829531
166122,0.0794859798481643
166123,0.03734059312370491
166124,0.04259106410274194
166125,0.19347234197496777
166126,0.06110592387563501
166127,0.052907605975417334
166128,0.052837489093228995
166129,0.8179207500575116
166130,0.43567248006651277
166131,0.12193524475293407
166132,0.1305406810396588
166133,0.05990928099657433
166134,0.2159093702944858
166135,0.49046140465009463
166136,0.044718222740402415
166137,0.5202114537292911
166138,0.046276900222194904
166139,0.23757018278727007
166140,0.2620555244274843
166141,0.038057072299539425
166142,0.04334401747484411
166143,0.17004151917032007
166144,0.4368414058138884
166145,0.03448952932703099
166146,0.0580284392703982
166147,0.47516565724310156
166148,0.2789469924537838
166149,0.04355091128406673
166150,0.0685475959773947
166151,0.4318433472497987
166152,0.04231287320198293
166153,0.08567138759211942
166154,0.0554500604424275
166155,0.3181220823179215
166156,0.0421636419594489
166157,0.1668911880173516
166158,0.15833388661578232
166159,0.3934302660149902
166160,0.049993273850154375
166161,0.04576067687304695
166162,0.14678845977822133
166163,0.03600820444334428
166164,0.04768014207152153
166165,0.0755023392519135
166166,0.04917443465690357
166167,0.09557994973813567
166168,0.1275643164445446
166169,0.06421836720468961
166170,0.33298150046744585
166171,0.04248263225029249
166172,0.5388682585541897
166173,0.11032804066851945
166174,0.058082404085152924
166175,0.05639740751461548
166176,0.03807243483764512
166177,0.5117772565757779
166178,0.12035127460671309
166179,0.061794607392136054
166180,0.05805979721177561
166181,0.08092883914111351
166182,0.41703698025436037
166183,0.7257606610501833
166184,0.08729992002359582
166185,0.038570646298782936
166186,0.09079871888889517
166187,0.25096321892687595
166188,0.11281284460221018
166189,0.056170580754719125
166190,0.065072252780672
166191,0.31915674964242213
166192,0.10773860766403419
166193,0.08880819585059241
166194,0.08485049487695179
166195,0.6619770748097997
166196,0.10772433484440512
166197,0.7860981436332198
166198,0.11441128647077378
166199,0.04928095861036841
166200,0.0770206349276651
166201,0.9436650436881915
166202,0.08532855290729792
